27150,"小倉",20200208,12,"芝",8,7,202010010712,NULL,NULL
27151,"東京",20200208,1,"ダ",13,2,202005010301,NULL,NULL
27152,"東京",20200208,2,"ダ",10,12,202005010302,NULL,NULL
27153,"東京",20200208,3,"ダ",5,16,202005010303,NULL,NULL
27154,"東京",20200208,4,"ダ",13,7,202005010304,NULL,NULL
27155,"東京",20200208,5,"芝",16,11,202005010305,NULL,NULL
27156,"東京",20200208,6,"芝",2,10,202005010306,NULL,NULL
27157,"東京",20200208,7,"ダ",16,6,202005010307,NULL,NULL
27158,"東京",20200208,8,"ダ",11,4,202005010308,NULL,NULL
27159,"東京",20200208,9,"芝",10,6,202005010309,NULL,NULL
27160,"東京",20200208,10,"芝",1,5,202005010310,NULL,NULL
27161,"東京",20200208,11,"芝",5,16,202005010311,NULL,NULL
27162,"東京",20200208,12,"ダ",1,15,202005010312,NULL,NULL
27163,"京都",20200209,1,"ダ",1,2,202008020401,NULL,NULL
27164,"京都",20200209,2,"ダ",10,9,202008020402,NULL,NULL
27165,"京都",20200209,3,"ダ",10,2,202008020403,NULL,NULL
27166,"京都",20200209,4,"障",2,11,202008020404,NULL,NULL
27167,"京都",20200209,5,"芝",10,4,202008020405,NULL,NULL
27168,"京都",20200209,6,"芝",6,7,202008020406,NULL,NULL
27169,"京都",20200209,7,"ダ",1,4,202008020407,NULL,NULL
27170,"京都",20200209,8,"ダ",9,3,202008020408,NULL,NULL
27171,"京都",20200209,9,"ダ",14,11,202008020409,NULL,NULL
27172,"京都",20200209,10,"芝",13,12,202008020410,NULL,NULL
27173,"京都",20200209,11,"芝",1,7,202008020411,NULL,NULL
27174,"京都",20200209,12,"ダ",10,4,202008020412,NULL,NULL
27175,"小倉",20200209,1,"ダ",10,4,202010010801,NULL,NULL
27176,"小倉",20200209,2,"ダ",3,8,202010010802,NULL,NULL
27177,"小倉",20200209,3,"芝",15,13,202010010803,NULL,NULL
27178,"小倉",20200209,4,"芝",7,6,202010010804,NULL,NULL
27179,"小倉",20200209,5,"芝",8,13,202010010805,NULL,NULL
27180,"小倉",20200209,6,"芝",6,1,202010010806,NULL,NULL
27181,"小倉",20200209,7,"ダ",5,6,202010010807,NULL,NULL
27182,"小倉",20200209,8,"芝",9,13,202010010808,NULL,NULL
27183,"小倉",20200209,9,"芝",11,7,202010010809,NULL,NULL
27184,"小倉",20200209,10,"ダ",5,9,202010010810,NULL,NULL
27185,"小倉",20200209,11,"芝",11,6,202010010811,NULL,NULL
27186,"小倉",20200209,12,"芝",2,6,202010010812,NULL,NULL
27187,"東京",20200209,1,"ダ",14,9,202005010401,NULL,NULL
27188,"東京",20200209,2,"ダ",3,9,202005010402,NULL,NULL
27189,"東京",20200209,3,"ダ",16,9,202005010403,NULL,NULL
27190,"東京",20200209,4,"ダ",16,14,202005010404,NULL,NULL
27191,"東京",20200209,5,"芝",6,5,202005010405,NULL,NULL
27192,"東京",20200209,6,"芝",16,6,202005010406,NULL,NULL
27193,"東京",20200209,7,"芝",2,12,202005010407,NULL,NULL
27194,"東京",20200209,8,"ダ",2,9,202005010408,NULL,NULL
27195,"東京",20200209,9,"芝",1,6,202005010409,NULL,NULL
27196,"東京",20200209,10,"ダ",1,12,202005010410,NULL,NULL
27197,"東京",20200209,11,"芝",1,12,202005010411,NULL,NULL
27198,"東京",20200209,12,"芝",4,11,202005010412,NULL,NULL
27199,"京都",20200215,1,"ダ",15,13,202008020501,NULL,NULL
27200,"京都",20200215,2,"ダ",2,7,202008020502,NULL,NULL
27201,"京都",20200215,3,"ダ",9,11,202008020503,NULL,NULL
27202,"京都",20200215,4,"障",6,14,202008020504,NULL,NULL
27203,"京都",20200215,5,"芝",13,10,202008020505,NULL,NULL
27204,"京都",20200215,6,"ダ",14,7,202008020506,NULL,NULL
27205,"京都",20200215,7,"ダ",14,9,202008020507,NULL,NULL
27206,"京都",20200215,8,"ダ",11,5,202008020508,NULL,NULL
27207,"京都",20200215,9,"芝",2,6,202008020509,NULL,NULL
27208,"京都",20200215,10,"芝",9,10,202008020510,NULL,NULL
27209,"京都",20200215,11,"芝",7,13,202008020511,NULL,NULL
27210,"京都",20200215,12,"ダ",2,7,202008020512,NULL,NULL
27211,"小倉",20200215,1,"ダ",3,4,202010010901,NULL,NULL
27212,"小倉",20200215,2,"ダ",7,1,202010010902,NULL,NULL
27213,"小倉",20200215,3,"芝",6,13,202010010903,NULL,NULL
27214,"小倉",20200215,4,"芝",17,18,202010010904,NULL,NULL
27215,"小倉",20200215,5,"芝",7,10,202010010905,NULL,NULL
27216,"小倉",20200215,6,"ダ",7,5,202010010906,NULL,NULL
27217,"小倉",20200215,7,"芝",3,8,202010010907,NULL,NULL
27218,"小倉",20200215,8,"ダ",13,9,202010010908,NULL,NULL
27219,"小倉",20200215,9,"ダ",9,10,202010010909,NULL,NULL
27220,"小倉",20200215,10,"芝",9,8,202010010910,NULL,NULL
27221,"小倉",20200215,11,"芝",11,15,202010010911,NULL,NULL
27222,"小倉",20200215,12,"芝",7,10,202010010912,NULL,NULL
27223,"東京",20200215,1,"ダ",14,11,202005010501,NULL,NULL
27224,"東京",20200215,2,"ダ",14,13,202005010502,NULL,NULL
27225,"東京",20200215,3,"ダ",15,10,202005010503,NULL,NULL
27226,"東京",20200215,4,"ダ",15,11,202005010504,NULL,NULL
27227,"東京",20200215,5,"芝",13,2,202005010505,NULL,NULL
27228,"東京",20200215,6,"芝",4,11,202005010506,NULL,NULL
27229,"東京",20200215,7,"芝",5,13,202005010507,NULL,NULL
27230,"東京",20200215,8,"ダ",16,6,202005010508,NULL,NULL
27231,"東京",20200215,9,"芝",14,11,202005010509,NULL,NULL
27232,"東京",20200215,10,"芝",3,4,202005010510,NULL,NULL
27233,"東京",20200215,11,"芝",1,9,202005010511,NULL,NULL
27234,"東京",20200215,12,"ダ",6,8,202005010512,NULL,NULL
27235,"京都",20200216,1,"ダ",3,2,202008020601,NULL,NULL
27236,"京都",20200216,2,"ダ",4,6,202008020602,NULL,NULL
27237,"京都",20200216,3,"ダ",3,7,202008020603,NULL,NULL
27238,"京都",20200216,4,"障",1,3,202008020604,NULL,NULL
27239,"京都",20200216,5,"芝",9,7,202008020605,NULL,NULL
27240,"京都",20200216,6,"芝",4,5,202008020606,NULL,NULL
27241,"京都",20200216,7,"ダ",3,7,202008020607,NULL,NULL
27242,"京都",20200216,8,"芝",8,3,202008020608,NULL,NULL
27243,"京都",20200216,9,"芝",5,7,202008020609,NULL,NULL
27244,"京都",20200216,10,"ダ",5,1,202008020610,NULL,NULL
27245,"京都",20200216,11,"芝",7,1,202008020611,NULL,NULL
27246,"京都",20200216,12,"ダ",12,1,202008020612,NULL,NULL
27247,"小倉",20200216,1,"ダ",1,16,202010011001,NULL,NULL
27248,"小倉",20200216,2,"ダ",3,5,202010011002,NULL,NULL
27249,"小倉",20200216,3,"芝",4,12,202010011003,NULL,NULL
27250,"小倉",20200216,4,"芝",8,10,202010011004,NULL,NULL
27251,"小倉",20200216,5,"ダ",9,10,202010011005,NULL,NULL
27252,"小倉",20200216,6,"芝",6,10,202010011006,NULL,NULL
27253,"小倉",20200216,7,"芝",2,12,202010011007,NULL,NULL
27254,"小倉",20200216,8,"芝",14,12,202010011008,NULL,NULL
27255,"小倉",20200216,9,"ダ",14,8,202010011009,NULL,NULL
27256,"小倉",20200216,10,"芝",11,5,202010011010,NULL,NULL
27257,"小倉",20200216,11,"芝",8,10,202010011011,NULL,NULL
27258,"小倉",20200216,12,"芝",9,10,202010011012,NULL,NULL
27259,"東京",20200216,1,"ダ",3,14,202005010601,NULL,NULL
27260,"東京",20200216,2,"ダ",8,11,202005010602,NULL,NULL
27261,"東京",20200216,3,"ダ",1,13,202005010603,NULL,NULL
27262,"東京",20200216,4,"ダ",7,14,202005010604,NULL,NULL
27263,"東京",20200216,5,"芝",14,2,202005010605,NULL,NULL
27264,"東京",20200216,6,"芝",5,1,202005010606,NULL,NULL
27265,"東京",20200216,7,"ダ",6,16,202005010607,NULL,NULL
27266,"東京",20200216,8,"ダ",2,9,202005010608,NULL,NULL
27267,"東京",20200216,9,"芝",2,9,202005010609,NULL,NULL
27268,"東京",20200216,10,"ダ",8,5,202005010610,NULL,NULL
27269,"東京",20200216,11,"芝",6,2,202005010611,NULL,NULL
27270,"東京",20200216,12,"芝",10,7,202005010612,NULL,NULL
27271,"京都",20200222,1,"ダ",6,11,202008020701,NULL,NULL
27272,"京都",20200222,2,"ダ",12,14,202008020702,NULL,NULL
27273,"京都",20200222,3,"ダ",6,15,202008020703,NULL,NULL
27274,"京都",20200222,4,"障",7,3,202008020704,NULL,NULL
27275,"京都",20200222,5,"芝",11,10,202008020705,NULL,NULL
27276,"京都",20200222,6,"ダ",9,2,202008020706,NULL,NULL
27277,"京都",20200222,7,"芝",6,3,202008020707,NULL,NULL
27278,"京都",20200222,8,"ダ",5,3,202008020708,NULL,NULL
27279,"京都",20200222,9,"芝",8,1,202008020709,NULL,NULL
27280,"京都",20200222,10,"ダ",6,3,202008020710,NULL,NULL
27281,"京都",20200222,11,"芝",17,9,202008020711,NULL,NULL
27282,"京都",20200222,12,"ダ",16,3,202008020712,NULL,NULL
27283,"小倉",20200222,1,"ダ",15,2,202010011101,NULL,NULL
27284,"小倉",20200222,2,"ダ",9,13,202010011102,NULL,NULL
27285,"小倉",20200222,3,"芝",17,6,202010011103,NULL,NULL
27286,"小倉",20200222,4,"芝",8,13,202010011104,NULL,NULL
27287,"小倉",20200222,5,"芝",10,1,202010011105,NULL,NULL
27288,"小倉",20200222,6,"ダ",4,5,202010011106,NULL,NULL
27289,"小倉",20200222,7,"芝",10,14,202010011107,NULL,NULL
27290,"小倉",20200222,8,"ダ",12,9,202010011108,NULL,NULL
27291,"小倉",20200222,9,"芝",6,3,202010011109,NULL,NULL
27292,"小倉",20200222,10,"ダ",1,4,202010011110,NULL,NULL
27293,"小倉",20200222,11,"芝",4,14,202010011111,NULL,NULL
27294,"小倉",20200222,12,"芝",16,8,202010011112,NULL,NULL
27295,"東京",20200222,1,"ダ",5,4,202005010701,NULL,NULL
27296,"東京",20200222,2,"ダ",2,6,202005010702,NULL,NULL
27297,"東京",20200222,3,"ダ",15,12,202005010703,NULL,NULL
27298,"東京",20200222,4,"ダ",16,7,202005010704,NULL,NULL
27299,"東京",20200222,5,"芝",14,16,202005010705,NULL,NULL
27300,"東京",20200222,6,"芝",8,2,202005010706,NULL,NULL
27301,"東京",20200222,7,"ダ",16,8,202005010707,NULL,NULL
27302,"東京",20200222,8,"芝",3,6,202005010708,NULL,NULL
27303,"東京",20200222,9,"ダ",2,11,202005010709,NULL,NULL
27304,"東京",20200222,10,"ダ",10,2,202005010710,NULL,NULL
27305,"東京",20200222,11,"芝",16,14,202005010711,NULL,NULL
27306,"東京",20200222,12,"芝",12,3,202005010712,NULL,NULL
27307,"京都",20200223,1,"ダ",15,14,202008020801,NULL,NULL
27308,"京都",20200223,2,"ダ",4,6,202008020802,NULL,NULL
27309,"京都",20200223,3,"ダ",9,11,202008020803,NULL,NULL
27310,"京都",20200223,4,"障",12,8,202008020804,NULL,NULL
27311,"京都",20200223,5,"芝",8,14,202008020805,NULL,NULL
27312,"京都",20200223,6,"芝",1,7,202008020806,NULL,NULL
27313,"京都",20200223,7,"ダ",5,7,202008020807,NULL,NULL
27314,"京都",20200223,8,"ダ",9,10,202008020808,NULL,NULL
27315,"京都",20200223,9,"芝",9,2,202008020809,NULL,NULL
27316,"京都",20200223,10,"芝",8,4,202008020810,NULL,NULL
27317,"京都",20200223,11,"ダ",9,6,202008020811,NULL,NULL
27318,"京都",20200223,12,"ダ",5,9,202008020812,NULL,NULL
27319,"小倉",20200223,1,"ダ",2,5,202010011201,NULL,NULL
27320,"小倉",20200223,2,"ダ",8,11,202010011202,NULL,NULL
27321,"小倉",20200223,3,"芝",5,11,202010011203,NULL,NULL
27322,"小倉",20200223,4,"芝",9,3,202010011204,NULL,NULL
27323,"小倉",20200223,5,"ダ",5,6,202010011205,NULL,NULL
27324,"小倉",20200223,6,"芝",8,11,202010011206,NULL,NULL
27325,"小倉",20200223,7,"芝",7,6,202010011207,NULL,NULL
27326,"小倉",20200223,8,"芝",5,8,202010011208,NULL,NULL
27327,"小倉",20200223,9,"ダ",9,4,202010011209,NULL,NULL
27328,"小倉",20200223,10,"芝",14,8,202010011210,NULL,NULL
27329,"小倉",20200223,11,"芝",2,12,202010011211,NULL,NULL
27330,"小倉",20200223,12,"芝",12,2,202010011212,NULL,NULL
27331,"東京",20200223,1,"ダ",10,4,202005010801,NULL,NULL
27332,"東京",20200223,2,"ダ",1,8,202005010802,NULL,NULL
27333,"東京",20200223,3,"ダ",4,12,202005010803,NULL,NULL
27334,"東京",20200223,4,"芝",2,16,202005010804,NULL,NULL
27335,"東京",20200223,5,"芝",1,5,202005010805,NULL,NULL
27336,"東京",20200223,6,"ダ",11,2,202005010806,NULL,NULL
27337,"東京",20200223,7,"芝",11,14,202005010807,NULL,NULL
27338,"東京",20200223,8,"芝",4,1,202005010808,NULL,NULL
27339,"東京",20200223,9,"ダ",3,12,202005010809,NULL,NULL
27340,"東京",20200223,10,"芝",5,2,202005010810,NULL,NULL
27341,"東京",20200223,11,"ダ",12,15,202005010811,NULL,NULL
27342,"東京",20200223,12,"ダ",4,8,202005010812,NULL,NULL
27343,"中京",20200229,1,"ダ",3,2,202007010101,NULL,NULL
27344,"中京",20200229,2,"ダ",5,12,202007010102,NULL,NULL
27345,"中京",20200229,3,"芝",1,5,202007010103,NULL,NULL
27346,"中京",20200229,4,"芝",10,15,202007010104,NULL,NULL
27347,"中京",20200229,5,"ダ",7,2,202007010105,NULL,NULL
27348,"中京",20200229,6,"芝",13,1,202007010106,NULL,NULL
27349,"中京",20200229,7,"ダ",1,7,202007010107,NULL,NULL
27350,"中京",20200229,8,"ダ",13,4,202007010108,NULL,NULL
27351,"中京",20200229,9,"ダ",3,8,202007010109,NULL,NULL
27352,"中京",20200229,10,"ダ",3,6,202007010110,NULL,NULL
27353,"中京",20200229,11,"芝",3,6,202007010111,NULL,NULL
27354,"中京",20200229,12,"芝",17,3,202007010112,NULL,NULL
27355,"中山",20200229,1,"ダ",8,7,202006020101,NULL,NULL
27356,"中山",20200229,2,"ダ",11,13,202006020102,NULL,NULL
27357,"中山",20200229,3,"ダ",12,9,202006020103,NULL,NULL
27358,"中山",20200229,4,"ダ",15,5,202006020104,NULL,NULL
27359,"中山",20200229,5,"芝",12,13,202006020105,NULL,NULL
27360,"中山",20200229,6,"芝",8,1,202006020106,NULL,NULL
27361,"中山",20200229,7,"ダ",7,16,202006020107,NULL,NULL
27362,"中山",20200229,8,"障",5,11,202006020108,NULL,NULL
27363,"中山",20200229,9,"芝",4,8,202006020109,NULL,NULL
27364,"中山",20200229,10,"芝",1,7,202006020110,NULL,NULL
27365,"中山",20200229,11,"芝",6,7,202006020111,NULL,NULL
27366,"中山",20200229,12,"ダ",15,13,202006020112,NULL,NULL
27367,"阪神",20200229,1,"ダ",7,4,202009010101,NULL,NULL
27368,"阪神",20200229,2,"ダ",11,14,202009010102,NULL,NULL
27369,"阪神",20200229,3,"ダ",2,7,202009010103,NULL,NULL
27370,"阪神",20200229,4,"ダ",2,11,202009010104,NULL,NULL
27371,"阪神",20200229,5,"芝",7,1,202009010105,NULL,NULL
27372,"阪神",20200229,6,"ダ",8,13,202009010106,NULL,NULL
27373,"阪神",20200229,7,"ダ",2,7,202009010107,NULL,NULL
27374,"阪神",20200229,8,"芝",4,3,202009010108,NULL,NULL
27375,"阪神",20200229,9,"芝",10,8,202009010109,NULL,NULL
27376,"阪神",20200229,10,"芝",5,8,202009010110,NULL,NULL
27377,"阪神",20200229,11,"ダ",14,4,202009010111,NULL,NULL
27378,"阪神",20200229,12,"芝",9,1,202009010112,NULL,NULL
27379,"中京",20200301,1,"ダ",7,6,202007010201,NULL,NULL
27380,"中京",20200301,2,"芝",3,8,202007010202,NULL,NULL
27381,"中京",20200301,3,"ダ",1,6,202007010203,NULL,NULL
27382,"中京",20200301,4,"障",2,5,202007010204,NULL,NULL
27383,"中京",20200301,5,"障",11,9,202007010205,NULL,NULL
27384,"中京",20200301,6,"ダ",2,3,202007010206,NULL,NULL
27385,"中京",20200301,7,"芝",5,8,202007010207,NULL,NULL
27386,"中京",20200301,8,"ダ",7,8,202007010208,NULL,NULL
27387,"中京",20200301,9,"ダ",10,4,202007010209,NULL,NULL
27388,"中京",20200301,10,"芝",3,8,202007010210,NULL,NULL
27389,"中京",20200301,11,"芝",17,15,202007010211,NULL,NULL
27390,"中京",20200301,12,"ダ",6,8,202007010212,NULL,NULL
27391,"中山",20200301,1,"ダ",1,3,202006020201,NULL,NULL
27392,"中山",20200301,2,"ダ",15,1,202006020202,NULL,NULL
27393,"中山",20200301,3,"ダ",2,13,202006020203,NULL,NULL
27394,"中山",20200301,4,"ダ",13,9,202006020204,NULL,NULL
27395,"中山",20200301,5,"芝",1,4,202006020205,NULL,NULL
27396,"中山",20200301,6,"芝",2,4,202006020206,NULL,NULL
27397,"中山",20200301,7,"ダ",3,9,202006020207,NULL,NULL
27398,"中山",20200301,8,"ダ",12,10,202006020208,NULL,NULL
27399,"中山",20200301,9,"芝",8,3,202006020209,NULL,NULL
27400,"中山",20200301,10,"ダ",7,15,202006020210,NULL,NULL
27401,"中山",20200301,11,"芝",3,7,202006020211,NULL,NULL
27402,"中山",20200301,12,"芝",1,3,202006020212,NULL,NULL
27403,"阪神",20200301,1,"ダ",2,15,202009010201,NULL,NULL
27404,"阪神",20200301,2,"ダ",3,2,202009010202,NULL,NULL
27405,"阪神",20200301,3,"ダ",12,6,202009010203,NULL,NULL
27406,"阪神",20200301,4,"芝",2,9,202009010204,NULL,NULL
27407,"阪神",20200301,5,"芝",11,12,202009010205,NULL,NULL
27408,"阪神",20200301,6,"ダ",2,5,202009010206,NULL,NULL
27409,"阪神",20200301,7,"ダ",5,4,202009010207,NULL,NULL
27410,"阪神",20200301,8,"芝",5,3,202009010208,NULL,NULL
27411,"阪神",20200301,9,"ダ",2,7,202009010209,NULL,NULL
27412,"阪神",20200301,10,"芝",4,1,202009010210,NULL,NULL
27413,"阪神",20200301,11,"芝",14,6,202009010211,NULL,NULL
27414,"阪神",20200301,12,"ダ",6,9,202009010212,NULL,NULL
27415,"中京",20200307,1,"ダ",6,8,202007010301,NULL,NULL
27416,"中京",20200307,2,"ダ",15,8,202007010302,NULL,NULL
27417,"中京",20200307,3,"ダ",4,1,202007010303,NULL,NULL
27418,"中京",20200307,4,"障",8,9,202007010304,NULL,NULL
27419,"中京",20200307,5,"障",10,11,202007010305,NULL,NULL
27420,"中京",20200307,6,"ダ",7,5,202007010306,NULL,NULL
27421,"中京",20200307,7,"芝",11,8,202007010307,NULL,NULL
27422,"中京",20200307,8,"ダ",8,12,202007010308,NULL,NULL
27423,"中京",20200307,9,"ダ",2,3,202007010309,NULL,NULL
27424,"中京",20200307,10,"芝",8,9,202007010310,NULL,NULL
27425,"中京",20200307,11,"芝",2,6,202007010311,NULL,NULL
27426,"中京",20200307,12,"芝",16,6,202007010312,NULL,NULL
27427,"中山",20200307,1,"ダ",1,2,202006020301,NULL,NULL
27428,"中山",20200307,2,"ダ",4,8,202006020302,NULL,NULL
27429,"中山",20200307,3,"ダ",10,2,202006020303,NULL,NULL
27430,"中山",20200307,4,"ダ",12,8,202006020304,NULL,NULL
27431,"中山",20200307,5,"芝",13,6,202006020305,NULL,NULL
27432,"中山",20200307,6,"ダ",1,8,202006020306,NULL,NULL
27433,"中山",20200307,7,"芝",7,4,202006020307,NULL,NULL
27434,"中山",20200307,8,"ダ",6,7,202006020308,NULL,NULL
27435,"中山",20200307,9,"芝",8,4,202006020309,NULL,NULL
27436,"中山",20200307,10,"ダ",11,12,202006020310,NULL,NULL
27437,"中山",20200307,11,"芝",2,10,202006020311,NULL,NULL
27438,"中山",20200307,12,"ダ",15,11,202006020312,NULL,NULL
27439,"阪神",20200307,1,"ダ",6,9,202009010301,NULL,NULL
27440,"阪神",20200307,2,"ダ",7,3,202009010302,NULL,NULL
27441,"阪神",20200307,3,"ダ",1,10,202009010303,NULL,NULL
27442,"阪神",20200307,4,"ダ",14,16,202009010304,NULL,NULL
27443,"阪神",20200307,5,"芝",4,3,202009010305,NULL,NULL
27444,"阪神",20200307,6,"芝",2,5,202009010306,NULL,NULL
27445,"阪神",20200307,7,"ダ",10,13,202009010307,NULL,NULL
27446,"阪神",20200307,8,"ダ",11,5,202009010308,NULL,NULL
27447,"阪神",20200307,9,"芝",5,7,202009010309,NULL,NULL
27448,"阪神",20200307,10,"芝",3,5,202009010310,NULL,NULL
27449,"阪神",20200307,11,"芝",13,1,202009010311,NULL,NULL
27450,"阪神",20200307,12,"ダ",10,14,202009010312,NULL,NULL
27451,"中京",20200308,1,"ダ",8,10,202007010401,NULL,NULL
27452,"中京",20200308,2,"芝",18,6,202007010402,NULL,NULL
27453,"中京",20200308,3,"ダ",3,5,202007010403,NULL,NULL
27454,"中京",20200308,4,"障",9,1,202007010404,NULL,NULL
27455,"中京",20200308,5,"芝",11,13,202007010405,NULL,NULL
27456,"中京",20200308,6,"ダ",9,7,202007010406,NULL,NULL
27457,"中京",20200308,7,"ダ",9,2,202007010407,NULL,NULL
27458,"中京",20200308,8,"芝",5,7,202007010408,NULL,NULL
27459,"中京",20200308,9,"芝",3,16,202007010409,NULL,NULL
27460,"中京",20200308,10,"ダ",7,5,202007010410,NULL,NULL
27461,"中京",20200308,11,"芝",9,12,202007010411,NULL,NULL
27462,"中京",20200308,12,"ダ",12,8,202007010412,NULL,NULL
27463,"中山",20200308,1,"ダ",15,14,202006020401,NULL,NULL
27464,"中山",20200308,2,"ダ",9,16,202006020402,NULL,NULL
27465,"中山",20200308,3,"ダ",5,9,202006020403,NULL,NULL
27466,"中山",20200308,4,"ダ",10,13,202006020404,NULL,NULL
27467,"中山",20200308,5,"芝",1,7,202006020405,NULL,NULL
27468,"中山",20200308,6,"ダ",1,8,202006020406,NULL,NULL
27469,"中山",20200308,7,"ダ",4,15,202006020407,NULL,NULL
27470,"中山",20200308,8,"芝",7,1,202006020408,NULL,NULL
27471,"中山",20200308,9,"芝",6,14,202006020409,NULL,NULL
27472,"中山",20200308,10,"ダ",7,11,202006020410,NULL,NULL
27473,"中山",20200308,11,"芝",1,8,202006020411,NULL,NULL
27474,"中山",20200308,12,"芝",6,7,202006020412,NULL,NULL
27475,"阪神",20200308,1,"ダ",11,15,202009010401,NULL,NULL
27476,"阪神",20200308,2,"ダ",8,10,202009010402,NULL,NULL
27477,"阪神",20200308,3,"ダ",13,5,202009010403,NULL,NULL
27478,"阪神",20200308,4,"ダ",10,8,202009010404,NULL,NULL
27479,"阪神",20200308,5,"芝",6,8,202009010405,NULL,NULL
27480,"阪神",20200308,6,"ダ",1,7,202009010406,NULL,NULL
27481,"阪神",20200308,7,"ダ",2,4,202009010407,NULL,NULL
27482,"阪神",20200308,8,"芝",5,1,202009010408,NULL,NULL
27483,"阪神",20200308,9,"芝",1,2,202009010409,NULL,NULL
27484,"阪神",20200308,10,"ダ",16,10,202009010410,NULL,NULL
27485,"阪神",20200308,11,"芝",3,12,202009010411,NULL,NULL
27486,"阪神",20200308,12,"ダ",9,6,202009010412,NULL,NULL
27487,"中京",20200314,1,"ダ",11,1,202007010501,NULL,NULL
27488,"中京",20200314,2,"ダ",1,15,202007010502,NULL,NULL
27489,"中京",20200314,3,"ダ",13,3,202007010503,NULL,NULL
27490,"中京",20200314,4,"芝",5,3,202007010504,NULL,NULL
27491,"中京",20200314,5,"ダ",9,2,202007010505,NULL,NULL
27492,"中京",20200314,6,"芝",2,8,202007010506,NULL,NULL
27493,"中京",20200314,7,"ダ",8,12,202007010507,NULL,NULL
27494,"中京",20200314,8,"芝",14,16,202007010508,NULL,NULL
27495,"中京",20200314,9,"ダ",10,6,202007010509,NULL,NULL
27496,"中京",20200314,10,"芝",2,7,202007010510,NULL,NULL
27497,"中京",20200314,11,"芝",6,10,202007010511,NULL,NULL
27498,"中京",20200314,12,"ダ",3,7,202007010512,NULL,NULL
27499,"中山",20200314,1,"ダ",9,14,202006020501,NULL,NULL
27500,"中山",20200314,2,"ダ",13,8,202006020502,NULL,NULL
27501,"中山",20200314,3,"ダ",3,1,202006020503,NULL,NULL
27502,"中山",20200314,4,"ダ",5,14,202006020504,NULL,NULL
27503,"中山",20200314,5,"芝",14,5,202006020505,NULL,NULL
27504,"中山",20200314,6,"芝",12,16,202006020506,NULL,NULL
27505,"中山",20200314,7,"ダ",14,10,202006020507,NULL,NULL
27506,"中山",20200314,8,"ダ",2,4,202006020508,NULL,NULL
27507,"中山",20200314,9,"芝",9,10,202006020509,NULL,NULL
27508,"中山",20200314,10,"芝",10,8,202006020510,NULL,NULL
27509,"中山",20200314,11,"芝",3,15,202006020511,NULL,NULL
27510,"中山",20200314,12,"ダ",2,3,202006020512,NULL,NULL
27511,"阪神",20200314,1,"ダ",2,3,202009010501,NULL,NULL
27512,"阪神",20200314,2,"ダ",8,12,202009010502,NULL,NULL
27513,"阪神",20200314,3,"ダ",3,2,202009010503,NULL,NULL
27514,"阪神",20200314,4,"ダ",12,11,202009010504,NULL,NULL
27515,"阪神",20200314,5,"芝",2,1,202009010505,NULL,NULL
27516,"阪神",20200314,6,"芝",2,3,202009010506,NULL,NULL
27517,"阪神",20200314,7,"ダ",7,5,202009010507,NULL,NULL
27518,"阪神",20200314,8,"障",2,6,202009010508,NULL,NULL
27519,"阪神",20200314,9,"芝",8,3,202009010509,NULL,NULL
27520,"阪神",20200314,10,"芝",3,7,202009010510,NULL,NULL
27521,"阪神",20200314,11,"ダ",15,4,202009010511,NULL,NULL
27522,"阪神",20200314,12,"ダ",2,6,202009010512,NULL,NULL
27523,"中京",20200315,1,"ダ",11,5,202007010601,NULL,NULL
27524,"中京",20200315,2,"ダ",5,8,202007010602,NULL,NULL
27525,"中京",20200315,3,"ダ",1,8,202007010603,NULL,NULL
27526,"中京",20200315,4,"芝",9,7,202007010604,NULL,NULL
27527,"中京",20200315,5,"芝",8,4,202007010605,NULL,NULL
27528,"中京",20200315,6,"ダ",13,1,202007010606,NULL,NULL
27529,"中京",20200315,7,"芝",7,3,202007010607,NULL,NULL
27530,"中京",20200315,8,"ダ",9,4,202007010608,NULL,NULL
27531,"中京",20200315,9,"芝",15,12,202007010609,NULL,NULL
27532,"中京",20200315,10,"ダ",2,6,202007010610,NULL,NULL
27533,"中京",20200315,11,"芝",6,8,202007010611,NULL,NULL
27534,"中京",20200315,12,"芝",4,2,202007010612,NULL,NULL
27535,"中山",20200315,1,"ダ",11,2,202006020601,NULL,NULL
27536,"中山",20200315,2,"ダ",9,1,202006020602,NULL,NULL
27537,"中山",20200315,3,"ダ",5,15,202006020603,NULL,NULL
27538,"中山",20200315,4,"障",6,11,202006020604,NULL,NULL
27539,"中山",20200315,5,"芝",8,6,202006020605,NULL,NULL
27540,"中山",20200315,6,"ダ",4,10,202006020606,NULL,NULL
27541,"中山",20200315,7,"芝",4,2,202006020607,NULL,NULL
27542,"中山",20200315,8,"ダ",6,4,202006020608,NULL,NULL
27543,"中山",20200315,9,"芝",5,8,202006020609,NULL,NULL
27544,"中山",20200315,10,"芝",2,4,202006020610,NULL,NULL
27545,"中山",20200315,11,"芝",7,12,202006020611,NULL,NULL
27546,"中山",20200315,12,"ダ",9,15,202006020612,NULL,NULL
27547,"阪神",20200315,1,"ダ",4,3,202009010601,NULL,NULL
27548,"阪神",20200315,2,"ダ",14,15,202009010602,NULL,NULL
27549,"阪神",20200315,3,"ダ",7,5,202009010603,NULL,NULL
27550,"阪神",20200315,4,"芝",2,4,202009010604,NULL,NULL
27551,"阪神",20200315,5,"芝",10,1,202009010605,NULL,NULL
